;tweetid;target;stance;comet_intent;llm_intent;rational;text
574;618460252854427649;legalization of abortion;favor;to be in control power a woman charge help women;"the intention of this tweet appears to be expressing criticism towards pro-life laws, suggesting they disproportionately impact women and are therefore supported by ""anti-choicers.""";laws are only hurting are females;Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST
575;618460633512734721;legalization of abortion;favor;to be in control power charge a man women;the intention of this tweet is to express opposition to laws restricting abortion, framing them as an expression of men exerting control over women's bodies and decisions.;laws are entirely men controlling women;Anti-choice laws are entirely men controlling women  #SemST
576;618460847329923073;legalization of abortion;favor;to be a good parent person mother father in control;the tweet argues for a woman's right to choose in pregnancy, positioning a fetus as non-sentient and dependent.;pregnant woman's choice matters more;A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST
577;618460854682537984;legalization of abortion;favor;to know the truth believe in something justice be safe;the intention of this tweet appears to be expressing concern and seeking discussion about the handling of rape cases, particularly in the context of the semst (possibly a conference, event, or hashtag about sexual ethics or consent).;What about in cases of rape;What about in cases of rape #SemST
578;618461026309308416;legalization of abortion;favor;to be left alone not bothered hurt;the user appears to express frustration and concern over perceived gender bias in laws, implying that these laws disproportionately harm women and are ignored by those who don't experience such harm.;Antis don't care because the only people the laws are hurting are females;Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST
579;618461037877174272;legalization of abortion;favor;to be in control a man woman free;"the intention of this tweet is to express disagreement with ""anti-choice"" laws, arguing that they disproportionately affect women and do not hold men accountable for abandoning pregnant partners.";men abandon their pregnant partners & those men face no punishment;Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST
580;618461252289957888;legalization of abortion;favor;to be a good person left alone alone. in control;the user is expressing frustration about gender inequality, specifically in regards to healthcare and the perception that issues affecting women are not taken seriously.;issue that primarily effects women is ignored;This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST
581;618464402153435136;legalization of abortion;against;to be compassionate supportive feel better help;the intention of this tweet appears to be expressing remorse and seeking prayer for the emotional impact of abortion on men, while sharing a news article about a woman's letter to the father of her aborted child.;Please pray for the men hurt by abortion;"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"
582;618473739999690752;legalization of abortion;none;to have freedom of speech expression be free express his opinion;the user seems to express skepticism about the extent of freedom of expression, questioning if it allows displaying pornography in public.;I can display pornography in public;"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"
583;618482903962419200;legalization of abortion;against;to be a leader believe in something themselves God;"the intention of this tweet is to promote inclusivity and value for all individuals, challenging the notion of being ""unwanted"" by society.";all people have worth and value;"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"
