;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
825;618624283447853056;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to know the truth answer get be fair;the user expresses skepticism about the fairness of an interview, implying suspicion that cnn colluded with the interviewee to soften the questions.;against;against;hardly a hard-hitting interview like with gop candidates;'hardly a hard-hitting interview... clinton';@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
826;618632687574585344;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be in charge power control the leader gain power.;the tweet intends to promote republicans and their perceived empowerment of individuals, while criticizing democrats for allegedly seeking power for themselves.;against;against;democrats want power for themselves. republicans will give you the power!;'democrats want power for themselves'.;Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
827;618637985215459328;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to know the truth believe in something not be bothered honest;the user expresses a negative view of politics, comparing it to show business and suggesting disinterest using the hashtag #howaboutno.;against;against;politics is just show business for ugly people;'politics is just show business for ugly people';Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
828;618651159243304960;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to get rid of something it be a good person make point;the user expresses disappointment and negatively evaluates the content of thedailybeast, potentially indicating a preference for different or higher-quality content, as suggested by the hashtags #crackingceilings and #semst.;against;against;such a waste of space;'#crackingceilings';.@thedailybeast such a waste of space #CrackingCeilings #SemST
829;618660591494807553;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be helpful supportive nice help;the tweet appears to express a negative opinion about hillary clinton (killary), suggesting that her misfortune is beneficial for the u.s.;against;against;bad for her is good for the u.s.;'bad for her is good for the u.s.';@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
830;618665590975299584;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be entertained have fun funny entertained. make a joke;the intention of this tweet is to express criticism and mockery towards the republican party (gop), using a reality game show analogy and a hashtag related to the ongoing republican primary debates.;against;against;"they should just make the gop primaries a reality game show called ""who wants to";"""get beat up by a girl?""";"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
831;618675368401215488;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be supportive helpful show support help;the user expresses gratitude for supportive retweets regarding the #freedom4cuba movement, and encourages awareness with hashtags #wakeupamerica, #cuba, and #todosmarchamos.;none;none;thank you so much for supportive #freedom4cuba rts! #wa;'thank you so much for supportive rts!';@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
832;618701493676474369;hillary clinton;against;[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to believe in something be control a leader power;the author expresses skepticism towards hillary clinton's claim of being trustworthy, attributing it to a biased perspective and right-wing attacks.;against;against;can't #uniteblue, rt lindasuhler: hillary:people;#delusional hillary: people trust me.;Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST
833;618705877177122816;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to win the election game vote for someone be fair;"the user expresses a preference for democratic candidate bernie sanders over hillary clinton (""hillary"") in a hypothetical scenario where a democrat wins.";against;against;if a demonrat were to win i'd prefer sanders over killary;'killary';@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
834;618729303321149440;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to believe in something be a leader the best;the user expresses excitement and support for certain causes, while also expressing negative opinions about obama and immigration policies.;against;against;i can halp too!! #obamasucks #blowupi;#obamasucks.;@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
835;618742218677977088;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to know the truth believe in something what happened;the user expresses skepticism and criticizes hillary clinton, implying she is dishonest, in response to learning about her use of multiple devices.;against;against;more lies, it never stops;'more lies, it never stops'.;#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST
836;618762194247921664;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something someone her be supportive;the user appears to be expressing support and enthusiasm for hillary clinton, mentioning her name twice and using hashtags related to her.;favor;favor;ya got to love it;'ya got to love it #hillaryoncnn'.;@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
837;618766579510198272;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to know the truth believe in something be honest find out;the user expresses skepticism and distrust towards hillary clinton, implying she is dishonest, with a lighthearted reference to pinocchio's creator, geppetto.;against;against;the way @hillaryclinton keeps lying i swear her father's real;'the way @hillaryclinton keeps lying';.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
838;618767156768018433;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to have a good time be citizen fun with friends;the intention of the tweet is to promote phone banking at a specific location and time, encouraging followers to participate.;favor;favor;it's a beautiful day for phone banking at the hill house on 1529 richl;'phone banking at the hill house on 1529 richland street! join us tonight at 6pm! @hillaryforsc';It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
839;618779304051130368;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0];to know the truth believe in something lies;the user expresses criticism and disagreement with the media's portrayal of hillary clinton, suggesting bias in favor of her.;against;against;the daily liberal media defend hillary and her lies!!;'hillary and her lies';@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
840;618786688517582848;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help others be independent generous people;the user expresses surprise at the low percentage of people receiving government benefits and suggests that some dependents may want to be self-sufficient.;none;none;govt benefits. surprised it's only 42%. must be some dependents who;'must be some dependents who want off welfare.';@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
841;618787220707782656;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a good person citizen friend believe in something;the user expresses agreement with hillary clinton and compares the opposing side to republicans, indicating a partisan political stance.;against;favor;amazing how much they sound like republicans!  #itrusthillary;#itrusthillary;"@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST"
842;618790464423088128;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0];to know the truth what happened be honest informed;the user's intention is to express disbelief at being in a conservative-leaning information bubble, and to request the release of transcripts while expressing trust in hillary clinton.;against;favor;#itrusthillary;#itrusthillary;@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
843;618793631848235008;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to support a candidate make point the be rich;the intention of this tweet appears to be promoting bernie sanders (#bernie2016) by comparing the large amount of money hillary clinton has earned and her top donors, suggesting a potential conflict of interest.;against;against;hillary clinton has amassed $329 million in her career;'hillary clinton has amassed $329 million'.;Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST
844;618815921507807233;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to not be caught believe in something get away free;the user appears to express a negative opinion about hillary on cnn, possibly implying wrongdoing and using a biblical quote to support their view.;against;against;the wicked person flees when no one is chasing them - proverbs;'the wicked person flees';#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
845;618829964373143552;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to make a point statement be honest mean;the user expresses skepticism towards the subject's authenticity, suggesting that her actions contradict her words.;against;against;the reason she struggles to appear genuine is she is not a genuine person;'she is not a genuine person'.;@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
846;618830515156553728;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to get rid of something it know the truth make a point;"the user expresses dissatisfaction or annoyance with a current situation, using the metaphor of low tide's unpleasant smell and the emphatic ""no!"".";none;against;the stench of low tide.is lasting no!;'the stench of low tide.no!';@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
847;618832517521625088;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader fair. not offended fair respectful;the intention of the tweet appears to be expressing disagreement with the treatment of certain people, likely referring to workers or professionals, and defending their right to do their jobs.;against;none;that's so ridiculous to treat people like that. they are doing their jobs.;'they are doing their jobs.';@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
848;618844272868110336;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to know the truth be transparent honest honest.;the intention of this tweet appears to be criticizing hillary clinton's claim of transparency, pointing out the controversy of deleted emails.;against;against;hilarity of the day: hillary said she went 'above and beyond' in;'really? what about the 30k deleted emails?';Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
849;618844667443052544;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to see what they look like how fat are wearing look.;the intention of this tweet appears to be mockery and body-shaming, expressed through negative comments about hillary clinton's appearance.;against;against;#hillaryclinton looks very fat in that pants suit;'hillary clinton looks very fat'.;@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST
850;618848724433801216;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth believe what happened be honest;the user expresses negative sentiment towards hillary clinton, implying they believe she lied during an interview.;against;against;she's such a liar!;'she's such a liar';@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
851;618851691606077440;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to be in the middle left alone a good person alone. center;the intention of this tweet appears to be expressing frustration with the perceived shift of political ideologies, suggesting that as republicans moderate their views, liberals correspondingly adopt more extreme positions.;none;against;every time the republicans move to the middle, the liberals move the middle further to the;'liberals move the middle further to the left';Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST
