;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
821;618596766913593345;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a leader help the poor in power;the intention of this tweet appears to be criticizing the democratic pay specifically obama and hillary clinton for reducing the size of the army while increasing the number of irs employees potentially implying a misallocation of resources ;against;against;#democrats and #obama reduce our army by 40,000 meanwh;'#hillaryclinton'; democrats and obama reduce our army by 40 000 meanwhile has increased irs to 100 000 hillaryclinton hillary semst
822;618613548374167552;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0];to believe in something know the truth be informed;the user appears to be sharing a political post with a light heaed tone possibly expressing amusement or making a self deprecating comment about an error oops in the post ;none;none;this is beautiful;"""#oops #semst"".";cnnpolitics politicalant moody this is beautiful oops semst
823;618618835776598016;hillary clinton;against;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0];to make a statement be leader show suppo protest;the user expresses opposition to hillary clinton in the 2016 election and suppos a critical stance towards her likely referring to an alleged scandal ;against;against;#nohillary2016;'#nohillary2016'; nohillary2016 her predatorrat too mt steve0423 we need to get these stickers up nationwide tcot rednationrising semst
824;618624078392500224;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to believe in a lie make point liar be liar point;the intention of this tweet is to express strong disapproval and distrust towards hillary clinton with a call to prevent her from returning to the white house ;against;against;@hillaryclinton is a degenerate liar;'degenerate liar'.;forewit hillaryclinton is a degenerate liar who will do say cheat delete anything to get another squat at 1600 penn ave semst
825;618624283447853056;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to know the truth answer get be fair;the user expresses skepticism about the fairness of an interview implying suspicion that cnn colluded with the interviewee to soften the questions ;against;against;hardly a hard-hitting interview like with gop candidates;'hardly a hard-hitting interview... clinton';reince hardly a hard hitting interview like with gop candidates did cnn preclear its questions with her campaign in advance semst
826;618632687574585344;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be in charge power control the leader gain power ;the tweet intends to promote republicans and their perceived empowerment of individuals while criticizing democrats for allegedly seeking power for themselves ;against;against;democrats want power for themselves. republicans will give you the power!;'democrats want power for themselves'.;democrats want power for themselves republicans will give you the power election2016 semst
827;618637985215459328;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to know the truth believe in something not be bothered honest;the user expresses a negative view of politics comparing it to show business and suggesting disinterest using the hashtag howaboutno ;against;against;politics is just show business for ugly people;'politics is just show business for ugly people';dad while watching the news politics is just show business for ugly people howaboutno semst
828;618651159243304960;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to get rid of something it be a good person make point;the user expresses disappointment and negatively evaluates the content of thedailybeast potentially indicating a preference for different or higher quality content as suggested by the hashtags crackingceilings and semst ;against;against;such a waste of space;'#crackingceilings'; thedailybeast such a waste of space crackingceilings semst
829;618660591494807553;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be helpful suppoive nice help;the tweet appears to express a negative opinion about hillary clinton killary suggesting that her misfoune is beneficial for the u s ;against;against;bad for her is good for the u.s.;'bad for her is good for the u.s.';krownroyaleny jjauthor bad for her is good for the u s jlconnell66 killary semst
830;618665590975299584;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be enteained have fun funny enteained make a joke;the intention of this tweet is to express criticism and mockery towards the republican pay gop using a reality game show analogy and a hashtag related to the ongoing republican primary debates ;against;against;"they should just make the gop primaries a reality game show called ""who wants to";"""get beat up by a girl?"""; johnfugelsang they should just make the gop primaries a reality game show called who wants to get beat up by a girl semst
831;618675368401215488;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be suppoive helpful show suppo help;the user expresses gratitude for suppoive retweets regarding the freedom4cuba movement and encourages awareness with hashtags wakeupamerica cuba and todosmarchamos ;none;none;thank you so much for supportive #freedom4cuba rts! #wa;'thank you so much for supportive rts!';csham21 estadodesats thank you so much for suppoive freedom4cuba s wakeupamerica cuba todosmarchamos semst
832;618701493676474369;hillary clinton;against;[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to believe in something be control a leader power;the author expresses skepticism towards hillary clinton's claim of being trustwohy attributing it to a biased perspective and right wing attacks ;against;against;can't #uniteblue, rt lindasuhler: hillary:people;#delusional hillary: people trust me.;can't uniteblue lindasuhler hillary people trust me blames constant barrage of attacks by the right delusional wakeupa semst
833;618705877177122816;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to win the election game vote for someone be fair;the user expresses a preference for democratic candidate bernie sanders over hillary clinton hillary in a hypothetical scenario where a democrat wins ;against;against;if a demonrat were to win i'd prefer sanders over killary;'killary';m_e_adams if a demonrat were to win i'd prefer sanders over killary semst
834;618729303321149440;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to believe in something be a leader the best;the user expresses excitement and suppo for ceain causes while also expressing negative opinions about obama and immigration policies ;against;against;i can halp too!! #obamasucks #blowupi;#obamasucks.;jschau11 wow i can halp too obamasucks blowupisis noirs noshariausa noamnesty damnthat140 usarules ilovethis semst
835;618742218677977088;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to know the truth believe in something what happened;the user expresses skepticism and criticizes hillary clinton implying she is dishonest in response to learning about her use of multiple devices ;against;against;more lies, it never stops;'more lies, it never stops'.; whatilearnedtoday hillaryclinton already admitted to having at least 2 devices more lies it never stops semst
836;618762194247921664;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something someone her be suppoive;the user appears to be expressing suppo and enthusiasm for hillary clinton mentioning her name twice and using hashtags related to her ;favor;favor;ya got to love it;'ya got to love it #hillaryoncnn'.;desireeaaron hillaryclinton sheets clinton ya got to love it hillaryoncnn hillaryclinton semst
837;618766579510198272;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to know the truth believe in something be honest find out;the user expresses skepticism and distrust towards hillary clinton implying she is dishonest with a lightheaed reference to pinocchio's creator geppetto ;against;against;the way @hillaryclinton keeps lying i swear her father's real;'the way @hillaryclinton keeps lying'; jaketapper the way hillaryclinton keeps lying i swear her father's real last name is geppetto tcot wakeupamerica semst
838;618767156768018433;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to have a good time be citizen fun with friends;the intention of the tweet is to promote phone banking at a specific location and time encouraging followers to paicipate ;favor;favor;it's a beautiful day for phone banking at the hill house on 1529 richl;'phone banking at the hill house on 1529 richland street! join us tonight at 6pm! @hillaryforsc';it's a beautiful day for phone banking at the hill house on 1529 richland street join us tonight at 6pm hillaryforsc semst
839;618779304051130368;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0];to know the truth believe in something lies;the user expresses criticism and disagreement with the media's porayal of hillary clinton suggesting bias in favor of her ;against;against;the daily liberal media defend hillary and her lies!!;'hillary and her lies';ahbrees todayshow attack more like the daily liberal media defend hillary and her lies semst
840;618786688517582848;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help others be independent generous people;the user expresses surprise at the low percentage of people receiving government benefits and suggests that some dependents may want to be self sufficient ;none;none;govt benefits. surprised it's only 42%. must be some dependents who;'must be some dependents who want off welfare.';deatoncapt simple govt benefits surprised it's only 42 must be some dependents who want off welfare semst
841;618787220707782656;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a good person citizen friend believe in something;the user expresses agreement with hillary clinton and compares the opposing side to republicans indicating a paisan political stance ;against;favor;amazing how much they sound like republicans!  #itrusthillary;#itrusthillary;stylistkavin amazing how much they sound like republicans itrusthillary semst
842;618790464423088128;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0];to know the truth what happened be honest informed;the user's intention is to express disbelief at being in a conservative leaning information bubble and to request the release of transcripts while expressing trust in hillary clinton ;against;favor;#itrusthillary;#itrusthillary;pdg811 didn't realize i was in a republican echo chamber of faux scandals ask gowdy to releasethetranscript itrusthillary semst
843;618793631848235008;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to suppo a candidate make point the be rich;the intention of this tweet appears to be promoting bernie sanders bernie2016 by comparing the large amount of money hillary clinton has earned and her top donors suggesting a potential conflict of interest ;against;against;hillary clinton has amassed $329 million in her career;'hillary clinton has amassed $329 million'.;hillary clinton has amassed 329 million in her career 3 of her top 5 donors are citigroup goldman jp morgan bernie2016 semst
844;618815921507807233;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to not be caught believe in something get away free;the user appears to express a negative opinion about hillary on cnn possibly implying wrongdoing and using a biblical quote to suppo their view ;against;against;the wicked person flees when no one is chasing them - proverbs;'the wicked person flees'; hillaryoncnn the wicked person flees when no one is chasing them proverbs semst
845;618829964373143552;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to make a point statement be honest mean;the user expresses skepticism towards the subject's authenticity suggesting that her actions contradict her words ;against;against;the reason she struggles to appear genuine is she is not a genuine person;'she is not a genuine person'.;scott_r_ellis the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words semst
